idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
56,25.0,500,60,65.9649,70.0947,4.2012,1.1045,54.9809,56.7876,0.3618,0.7639,25.0,2.02,2.01,0.05,0.13,25.19,59.63,1.41,16.13,-0.67,-1.11,14.35,True,True,True
570,110.0,500,120,389.9776,57.8254,1.6001,3.1175,54.5294,62.1365,2.1388,0.6665,110.0,25.2,5.95,0.17,0.54,129.96,165.5,5.18,114.36,17.13,-6.56,124.93,True,True,True
571,115.0,400,0,447.4191,59.06,1.6001,3.0819,55.0463,63.1046,1.9631,0.7177,115.0,16.68,3.7,0.18,0.28,128.44,100.85,3.23,95.81,11.87,-6.02,101.66,True,False,True
572,115.0,400,30,453.5328,56.9164,1.601,3.0165,52.3737,59.5428,1.9899,0.7153,115.0,18.11,3.94,0.18,0.41,129.76,112.95,3.53,97.55,12.85,-6.1,104.3,True,False,True
573,115.0,400,0,587.5115,57.6731,1.6002,3.0299,59.084,68.8316,2.5777,0.566,115.0,22.47,5.45,0.3,0.7,133.02,132.44,3.31,161.44,15.58,-7.91,169.11,True,True,True
574,115.0,400,30,608.3972,56.2914,1.6,3.0279,60.2599,70.3297,2.6694,0.5551,115.0,25.44,6.42,0.33,0.74,135.08,151.42,3.71,169.85,17.24,-8.19,178.9,True,True,True
575,115.0,400,60,458.6489,59.5754,1.6,3.0988,56.2046,64.5902,2.0123,0.7136,115.0,20.31,4.85,0.18,0.27,130.92,126.31,4.06,98.96,13.89,-6.17,106.68,True,False,True
576,115.0,400,60,636.26,53.7317,1.6,2.994,60.4665,70.5141,2.7916,0.5407,115.0,28.74,7.39,0.36,0.89,137.61,175.23,4.15,181.29,19.19,-8.56,191.92,True,True,True
577,115.0,400,90,694.0935,44.9557,1.6,2.9947,63.7958,73.618,3.0454,0.511,114.88,34.32,9.15,0.44,1.37,141.86,211.99,4.76,206.02,22.32,-9.34,219.0,True,True,False
578,115.0,400,90,464.8172,60.0477,1.6,3.0884,56.0807,64.5322,2.0394,0.7112,115.0,22.14,5.39,0.19,0.28,132.23,141.96,4.54,100.74,14.97,-6.26,109.45,True,False,True
579,115.0,400,120,471.4224,59.4894,1.6007,3.0638,55.2082,63.4204,2.0684,0.7088,115.0,24.0,5.86,0.19,0.32,133.65,160.11,5.08,102.62,16.12,-6.34,112.4,True,False,True
57,25.0,500,90,65.6675,77.498,2.1573,1.1103,48.1529,50.0235,0.3601,0.775,25.0,1.29,1.01,0.05,0.11,25.45,33.8,1.55,15.69,-0.07,-1.1,14.52,True,False,True
580,115.0,400,120,689.0829,46.4962,1.6,2.9602,62.4261,72.2098,3.0234,0.5133,113.17,36.14,9.62,0.44,1.35,141.48,233.93,5.28,203.89,23.45,-9.27,218.07,True,True,False
581,115.0,455,0,379.9373,52.8334,1.6,3.1959,58.89,65.4643,1.8962,0.7428,115.0,16.61,3.75,0.15,0.39,128.4,97.41,3.33,88.21,11.57,-5.82,93.96,True,False,True
582,115.0,455,0,454.7432,59.7474,1.6,3.1043,56.2189,64.7636,2.2696,0.6337,115.01,19.79,4.43,0.2,0.53,131.11,116.59,3.31,128.15,14.08,-6.96,135.26,True,True,True
583,115.0,455,30,383.6999,57.6494,1.6002,3.1349,55.2205,62.4189,1.915,0.7413,115.0,17.95,4.0,0.15,0.32,129.41,108.64,3.65,89.34,12.59,-5.87,96.05,True,False,True
584,115.0,455,30,463.1678,60.1556,1.6001,3.0996,56.3635,65.0226,2.3116,0.6294,115.0,21.94,5.07,0.21,0.55,132.63,131.13,3.7,131.43,15.32,-7.09,139.66,True,True,True
585,115.0,455,60,388.1998,57.639,1.6017,3.1446,56.0133,63.0597,1.9374,0.7399,115.0,19.74,4.56,0.15,0.35,130.68,121.74,4.1,90.63,13.57,-5.94,98.26,True,False,True
586,115.0,455,60,472.5905,61.1353,1.6,3.0703,55.9758,64.7215,2.3586,0.6241,115.0,24.09,5.7,0.22,0.58,134.19,148.05,4.11,135.24,16.59,-7.23,144.6,True,True,True
587,115.0,455,90,482.7079,60.3908,1.6,3.0905,56.8333,65.8126,2.4091,0.6193,115.0,26.68,6.49,0.23,0.58,136.01,167.7,4.66,139.19,18.1,-7.39,149.9,True,True,True
588,115.0,455,90,392.9217,57.3026,1.6,3.1028,54.6182,62.3549,1.961,0.7368,115.0,21.29,5.01,0.16,0.28,131.72,136.51,4.54,92.29,14.54,-6.01,100.82,True,False,True
589,115.0,455,120,397.6476,58.4203,1.6001,3.1159,54.7202,62.4134,1.9846,0.7358,115.0,23.21,5.54,0.16,0.3,133.13,153.56,5.13,93.57,15.7,-6.09,103.19,True,False,True
58,25.0,500,90,66.8608,78.6204,2.0383,1.1171,47.3906,49.3389,0.3667,0.7618,25.0,1.26,0.96,0.05,0.12,25.47,32.52,1.56,16.42,-0.03,-1.12,15.26,True,True,True
590,115.0,455,120,494.0887,60.99,1.6001,3.0873,57.1608,66.2996,2.4659,0.6135,115.0,29.34,7.26,0.24,0.61,137.93,190.81,5.25,143.76,19.69,-7.56,155.88,True,True,True
591,115.0,500,0,338.4411,56.63,1.6001,3.1287,52.8217,59.6281,1.8562,0.7571,115.0,15.91,3.24,0.14,0.31,128.11,95.36,3.25,83.92,11.58,-5.69,89.8,True,False,True
592,115.0,500,0,391.8801,57.97,1.6002,3.1174,54.3179,61.9526,2.1492,0.6657,115.0,18.67,3.95,0.17,0.54,130.44,110.42,3.3,115.08,13.48,-6.59,121.97,True,True,True
593,115.0,500,30,341.9345,57.8902,1.6001,3.1405,54.9742,61.5531,1.8753,0.7557,115.0,17.57,3.86,0.14,0.35,129.2,106.39,3.65,85.02,12.34,-5.75,91.61,True,False,True
594,115.0,500,30,397.9899,58.7061,1.6001,3.1025,54.2388,61.9744,2.1828,0.6622,115.0,20.58,4.53,0.18,0.56,131.78,123.83,3.67,117.56,14.58,-6.69,125.44,True,True,True
595,115.0,500,60,345.7098,59.8562,1.6007,3.1133,54.9339,61.7418,1.896,0.7534,115.0,19.11,4.36,0.14,0.34,130.23,119.06,4.05,86.36,13.19,-5.82,93.73,True,False,True
596,115.0,500,60,404.6548,59.4954,1.6,3.0697,54.9662,62.9618,2.2193,0.6573,115.0,22.48,5.21,0.19,0.54,133.0,139.3,4.07,120.52,15.55,-6.81,129.26,True,True,True
597,115.0,500,90,349.558,58.6657,1.6,3.1275,55.0314,61.8106,1.9171,0.7526,115.0,20.9,4.86,0.14,0.35,131.54,133.45,4.56,87.46,14.26,-5.88,95.84,True,False,True
598,115.0,500,90,411.534,58.8597,1.6,3.1137,55.5693,63.4378,2.257,0.6554,115.0,24.93,5.86,0.19,0.6,134.86,157.11,4.64,122.97,17.05,-6.92,133.09,True,True,True
599,115.0,500,120,353.7094,56.4776,1.6011,3.1497,54.682,61.3367,1.9399,0.7522,115.01,22.83,5.33,0.15,0.38,133.04,150.2,5.17,88.56,15.5,-5.95,98.11,True,False,True
59,25.0,500,120,66.2417,79.8153,1.8815,1.1205,46.6109,48.4296,0.3633,0.7749,25.0,1.45,0.96,0.05,0.13,25.67,33.05,1.75,15.83,0.14,-1.11,14.86,True,False,True
5,20.0,400,60,64.4792,76.5931,5.5511,1.1129,56.8472,58.6299,0.2829,0.7798,20.0,2.15,2.15,0.04,0.07,20.11,61.61,1.43,12.21,-0.73,-0.87,10.61,True,False,True
600,115.0,500,120,419.1859,60.9507,1.6,3.0757,55.0591,63.1089,2.299,0.6506,115.0,27.04,6.48,0.2,0.61,136.36,177.88,5.17,126.26,18.3,-7.05,137.51,True,True,True
601,120.0,400,0,474.2241,59.9934,1.6,3.0981,56.6276,65.3994,2.0807,0.7077,120.0,17.9,4.11,0.19,0.27,134.25,106.89,3.26,103.43,12.62,-6.38,109.66,True,False,True
602,120.0,400,0,703.5422,42.5326,1.6,3.0001,64.5389,74.1427,3.0868,0.5062,119.85,27.77,7.18,0.45,1.55,142.44,158.58,3.42,210.17,18.6,-9.47,219.31,True,True,False
603,120.0,400,30,480.3832,59.8149,1.6001,3.0883,56.5176,65.1896,2.1077,0.7055,120.0,19.7,4.64,0.2,0.3,135.56,119.57,3.64,105.21,13.66,-6.46,112.4,True,False,True
604,120.0,400,30,701.5915,44.0006,1.6,2.9673,63.9027,73.6354,3.0783,0.5063,118.2,29.76,7.81,0.46,1.48,142.08,174.62,3.77,209.56,19.69,-9.44,219.81,True,True,False
605,120.0,400,60,486.8795,60.8696,1.6001,3.0874,56.8543,65.7079,2.1362,0.7029,120.0,21.64,5.24,0.21,0.29,136.89,134.09,4.07,107.13,14.75,-6.55,115.33,True,False,True
606,120.0,400,60,698.8792,43.7188,1.6,3.0004,64.279,74.0142,3.0664,0.5085,116.56,32.24,8.54,0.45,1.45,142.16,192.47,4.26,208.12,21.12,-9.4,219.83,True,True,False
607,120.0,400,90,493.7617,60.0074,1.6,3.081,56.6551,65.4895,2.1664,0.7005,120.0,23.63,5.81,0.21,0.31,138.35,150.8,4.57,109.13,15.94,-6.64,118.42,True,False,True
608,120.0,400,90,694.0666,44.9677,1.6,2.994,63.7871,73.6182,3.0453,0.5109,114.88,34.31,9.15,0.44,1.37,141.85,211.98,4.75,206.01,22.32,-9.34,218.99,True,True,False
609,120.0,400,120,501.1995,60.8757,1.6007,3.0572,56.1861,64.9022,2.199,0.6975,120.0,25.63,6.36,0.22,0.34,139.84,170.22,5.11,111.36,17.15,-6.74,121.77,True,False,True
60,25.0,500,120,67.4786,80.5014,1.9939,1.1116,45.8377,47.7523,0.3701,0.7617,25.0,1.55,1.03,0.05,0.12,25.7,35.68,1.74,16.58,0.15,-1.14,15.59,True,True,True
610,120.0,400,120,690.9941,45.7015,1.6,2.9918,63.4873,73.3642,3.0318,0.5126,113.18,36.52,9.78,0.44,1.32,141.67,234.58,5.33,204.65,23.61,-9.3,218.97,True,True,False
611,120.0,455,0,400.7184,58.2154,1.6003,3.125,55.4748,62.8429,1.9999,0.7351,120.0,17.26,3.75,0.16,0.35,134.02,102.76,3.28,94.43,12.31,-6.13,100.61,True,False,True
612,120.0,455,0,491.3013,60.9418,1.6002,3.0937,57.2684,66.34,2.452,0.615,120.0,21.58,4.94,0.24,0.61,137.49,125.98,3.34,142.61,15.27,-7.52,150.35,True,True,True
613,120.0,455,30,405.2999,58.2744,1.6002,3.1331,56.1285,63.5348,2.0228,0.7335,120.0,19.06,4.32,0.17,0.35,135.26,114.75,3.67,95.81,13.29,-6.2,102.9,True,False,True
614,120.0,455,30,501.8563,62.3157,1.6,3.0743,57.1819,66.3594,2.5047,0.6094,120.0,23.9,5.63,0.25,0.64,139.16,142.08,3.72,146.96,16.62,-7.68,155.89,True,True,True
615,120.0,455,60,410.1389,58.4858,1.6012,3.1202,55.3274,63.1146,2.0469,0.7315,120.0,20.83,4.82,0.17,0.32,136.5,128.58,4.09,97.32,14.39,-6.28,105.44,True,False,True
616,120.0,455,60,513.4706,61.2539,1.6001,3.0904,57.8332,67.2103,2.5627,0.604,120.0,26.63,6.45,0.26,0.66,141.1,160.86,4.2,151.63,18.22,-7.86,162.0,True,True,True
617,120.0,455,90,415.2565,59.4145,1.6007,3.1018,54.9156,62.8514,2.0725,0.7292,120.0,22.62,5.34,0.17,0.32,137.78,144.32,4.57,98.96,15.46,-6.36,108.06,True,False,True
618,120.0,455,90,526.723,61.7439,1.6,3.084,58.1476,67.7249,2.6288,0.5972,120.0,29.45,7.28,0.27,0.68,143.13,182.99,4.72,157.17,19.89,-8.06,169.0,True,True,True
619,120.0,455,120,420.5768,58.8453,1.6,3.114,55.4922,63.3912,2.099,0.7276,120.0,24.66,5.94,0.18,0.34,139.24,162.41,5.16,100.54,16.64,-6.44,110.74,True,False,True
61,30.0,400,0,97.103,72.8919,5.8141,1.1497,47.6433,50.3992,0.426,0.7757,30.0,2.16,2.16,0.06,0.07,30.13,79.53,1.25,18.54,-0.6,-1.31,16.64,True,False,True
620,120.0,455,120,542.1796,61.7775,1.6001,3.0869,58.8512,68.5754,2.7059,0.5895,120.0,32.63,8.21,0.29,0.73,145.44,209.38,5.34,163.67,21.78,-8.3,177.15,True,True,True
621,120.0,500,0,356.7357,60.141,1.6003,3.083,53.0262,60.1212,1.9565,0.7493,120.0,16.63,3.46,0.15,0.34,133.66,100.53,3.23,89.84,12.05,-6.0,95.88,True,False,True
622,120.0,500,0,419.1188,58.5253,1.6,3.1136,55.1469,63.1587,2.2986,0.6519,120.0,20.14,4.34,0.19,0.61,136.6,118.09,3.33,125.97,14.48,-7.05,133.4,True,True,True
623,120.0,500,30,360.4271,56.9423,1.6001,3.1244,53.3627,60.5196,1.9767,0.7493,120.0,18.53,3.98,0.15,0.34,135.04,112.14,3.65,90.77,13.19,-6.06,97.9,True,False,True
624,120.0,500,30,426.2051,58.864,1.6001,3.1083,55.3047,63.4064,2.3375,0.6482,120.0,22.27,4.98,0.2,0.63,138.13,132.6,3.71,128.89,15.71,-7.17,137.43,True,True,True
625,120.0,500,60,364.5471,55.1495,1.6012,3.1272,53.9218,61.2442,1.9993,0.7475,120.0,20.33,4.56,0.15,0.33,136.26,125.59,4.09,92.13,14.19,-6.13,100.19,True,False,True
626,120.0,500,60,433.8732,59.8126,1.6,3.0904,55.2189,63.4905,2.3796,0.6438,120.0,24.46,5.63,0.21,0.64,139.67,149.36,4.14,132.15,16.99,-7.3,141.84,True,True,True
627,120.0,500,90,368.6677,57.5761,1.6003,3.1308,54.5881,61.6474,2.0219,0.7464,120.0,22.17,5.11,0.16,0.38,137.59,140.77,4.6,93.38,15.21,-6.2,102.39,True,False,True
628,120.0,500,90,442.1382,59.0445,1.6001,3.1069,55.7608,64.108,2.4249,0.6401,120.0,26.99,6.37,0.21,0.67,141.51,168.81,4.68,135.49,18.49,-7.44,146.54,True,True,True
629,120.0,500,120,373.1722,57.9798,1.6002,3.1333,55.166,62.0577,2.0466,0.745,120.0,24.1,5.68,0.16,0.42,139.0,158.37,5.18,94.79,16.31,-6.28,104.83,True,False,True
62,30.0,400,0,99.7619,74.3058,5.2049,1.1526,45.5122,48.4807,0.4377,0.755,30.0,1.88,1.88,0.06,0.07,30.13,73.15,1.23,19.87,-0.49,-1.34,18.04,True,True,True
630,120.0,500,120,451.4319,61.5274,1.6001,3.0444,54.8175,63.4113,2.4759,0.6339,120.0,29.19,7.01,0.23,0.67,143.07,191.58,5.19,139.75,19.81,-7.59,151.96,True,True,True
631,125.0,400,0,502.5951,61.9555,1.6001,3.0723,57.0481,66.0083,2.2052,0.6969,125.0,18.97,4.41,0.22,0.32,140.09,113.29,3.26,111.81,13.32,-6.76,118.37,True,False,True
632,125.0,400,0,702.6371,42.7442,1.6,2.9971,64.353,73.9468,3.0829,0.5067,119.85,27.7,7.14,0.45,1.54,142.4,158.37,3.41,209.76,18.58,-9.46,218.89,True,True,False
633,125.0,400,30,509.5728,63.2988,1.6003,3.047,56.6808,65.525,2.2358,0.6939,125.0,20.82,4.95,0.23,0.35,141.44,126.85,3.62,113.96,14.39,-6.86,121.49,True,False,True
634,125.0,400,30,702.82,42.7121,1.6,3.0006,64.5017,74.1235,3.0837,0.5065,118.22,30.09,7.89,0.45,1.53,142.4,174.92,3.81,209.85,19.9,-9.46,220.29,True,True,False
635,125.0,400,60,516.7769,61.4878,1.6005,3.0797,57.6146,66.8727,2.2674,0.6917,125.0,23.09,5.67,0.23,0.32,142.98,142.36,4.1,116.03,15.69,-6.95,124.77,True,False,True
636,125.0,400,60,698.0205,43.9594,1.6,3.0005,64.2451,74.0117,3.0626,0.5089,116.57,32.2,8.53,0.45,1.43,142.1,192.23,4.26,207.75,21.09,-9.39,219.44,True,True,False
637,125.0,400,90,524.5417,60.3302,1.6,3.0518,56.6522,65.5827,2.3015,0.6889,125.0,25.1,6.18,0.24,0.38,144.54,160.2,4.57,118.36,16.93,-7.06,128.23,True,False,True
638,125.0,400,90,694.4381,44.8456,1.6,2.9957,63.8425,73.6617,3.0469,0.5108,114.88,34.34,9.16,0.44,1.37,141.89,212.09,4.76,206.17,22.34,-9.35,219.16,True,True,False
639,125.0,400,120,533.1325,59.5548,1.6,3.0088,55.3338,63.9608,2.3391,0.6854,125.0,27.14,6.67,0.25,0.44,146.16,180.99,5.08,121.04,18.22,-7.17,132.09,True,False,True
63,30.0,400,30,97.7543,75.7997,4.6544,1.1015,47.287,49.7608,0.4289,0.7712,30.0,2.0,2.0,0.06,0.09,30.15,70.77,1.3,18.84,-0.6,-1.32,16.92,True,False,True
640,125.0,400,120,689.3678,46.0935,1.6,2.9882,63.2423,73.1285,3.0246,0.5134,113.18,36.39,9.73,0.44,1.31,141.57,234.03,5.33,203.94,23.55,-9.28,218.21,True,True,False
641,125.0,455,0,422.6062,58.7574,1.6004,3.116,55.5055,63.4939,2.1092,0.7269,125.0,18.27,4.01,0.18,0.33,139.78,108.38,3.29,101.15,13.05,-6.47,107.73,True,False,True
642,125.0,455,0,533.5817,62.0455,1.6001,3.0849,58.4217,68.1093,2.663,0.5938,125.0,23.73,5.55,0.28,0.7,144.16,136.81,3.38,160.04,16.7,-8.17,168.58,True,True,True
643,125.0,455,30,427.652,58.0632,1.6,3.1134,55.5197,63.559,2.1343,0.7251,125.0,20.12,4.56,0.18,0.34,141.09,121.07,3.67,102.72,14.11,-6.55,110.29,True,False,True
644,125.0,455,30,547.7439,60.7027,1.6001,3.0777,58.8534,68.7735,2.7337,0.5864,125.0,26.52,6.41,0.29,0.72,146.13,155.07,3.79,166.14,18.32,-8.38,176.08,True,True,True
645,125.0,455,60,433.0138,57.9224,1.6,3.1335,56.962,64.8061,2.1611,0.7234,125.0,22.18,5.23,0.19,0.38,142.52,135.65,4.14,104.34,15.2,-6.63,112.91,True,False,True
646,125.0,455,60,564.4349,59.99,1.6,3.0688,59.3856,69.3176,2.817,0.5779,125.0,29.6,7.32,0.31,0.81,148.41,176.82,4.25,173.38,20.12,-8.64,184.86,True,True,True
647,125.0,455,90,438.6344,58.5355,1.6002,3.0901,54.9104,62.9394,2.1892,0.721,125.0,23.96,5.65,0.19,0.38,143.89,152.41,4.59,106.18,16.39,-6.71,115.86,True,False,True
648,125.0,455,90,586.2865,56.6161,1.6,3.0026,57.9356,67.3815,2.9261,0.5666,125.0,32.77,8.06,0.34,1.1,151.15,203.68,4.72,183.1,22.16,-8.97,196.29,True,True,True
649,125.0,455,120,444.5012,60.1458,1.6,3.0947,55.5897,63.8729,2.2184,0.7186,125.0,26.1,6.32,0.2,0.36,145.34,171.65,5.17,108.08,17.61,-6.8,118.88,True,False,True
64,30.0,400,30,100.4928,74.6944,4.7814,1.1166,50.1716,52.9789,0.4409,0.7499,30.0,2.28,2.28,0.06,0.08,30.14,74.74,1.32,20.22,-0.67,-1.35,18.2,True,True,True
650,125.0,455,120,612.4032,56.1533,1.6,3.0335,60.7225,70.9509,3.0564,0.5529,125.0,37.21,9.57,0.38,1.05,154.07,236.49,5.41,195.07,24.65,-9.37,210.35,True,True,True
651,125.0,500,0,448.9443,59.8415,1.6001,3.1045,56.5326,64.9794,2.4622,0.6363,125.0,21.75,4.83,0.22,0.68,142.83,126.49,3.35,138.43,15.51,-7.55,146.39,True,True,True
652,125.0,500,0,375.4657,57.3019,1.6001,3.0943,53.2951,60.7198,2.0592,0.7431,125.01,17.67,3.69,0.16,0.35,139.51,105.79,3.26,95.72,12.81,-6.32,102.22,True,False,True
653,125.0,500,30,379.4064,57.6134,1.6005,3.1226,54.0553,61.476,2.0808,0.7426,125.0,19.61,4.27,0.16,0.36,140.87,118.07,3.67,96.83,13.91,-6.38,104.36,True,False,True
654,125.0,500,30,457.1964,59.7911,1.6001,3.101,56.1391,64.7099,2.5075,0.6324,125.0,24.11,5.47,0.23,0.7,144.57,142.25,3.75,141.87,16.95,-7.69,151.13,True,True,True
655,125.0,500,60,383.8036,58.4495,1.6003,3.1218,54.9844,62.3901,2.1049,0.7407,125.0,21.48,4.89,0.17,0.38,142.14,132.15,4.11,98.31,14.9,-6.46,106.76,True,False,True
656,125.0,500,60,466.3353,60.1597,1.6,3.0982,56.4767,65.1949,2.5576,0.6277,125.0,26.62,6.23,0.24,0.72,146.36,160.54,4.21,145.8,18.42,-7.84,156.37,True,True,True
657,125.0,500,90,388.7354,62.8718,1.6002,3.035,52.7857,60.3218,2.132,0.7369,125.0,22.95,5.28,0.17,0.38,143.23,148.42,4.49,100.31,15.83,-6.54,109.6,True,False,True
658,125.0,500,90,476.4305,60.4558,1.6001,3.097,56.7318,65.5656,2.613,0.6227,125.0,29.33,7.01,0.25,0.76,148.33,181.9,4.73,150.16,20.03,-8.01,162.17,True,True,True
659,125.0,500,120,393.2108,57.7645,1.6001,3.1196,54.4533,62.0847,2.1565,0.7376,125.0,25.44,5.99,0.17,0.38,145.01,166.87,5.19,101.34,17.32,-6.61,112.04,True,False,True
65,30.0,400,60,98.9962,69.8435,3.4214,1.105,51.9623,54.3477,0.4344,0.7642,30.0,1.97,1.88,0.06,0.1,30.26,58.3,1.41,19.36,-0.51,-1.33,17.51,True,False,True
660,125.0,500,120,487.6354,60.689,1.6001,3.096,57.0968,66.1182,2.6744,0.617,125.0,32.25,7.86,0.26,0.78,150.43,206.93,5.34,155.07,21.79,-8.2,168.65,True,True,True
661,130.0,400,0,532.7625,57.3311,1.6002,3.0449,56.4627,65.0676,2.3375,0.6861,130.0,20.12,4.59,0.25,0.44,146.22,120.09,3.27,120.81,14.21,-7.17,127.84,True,False,True
662,130.0,400,0,699.4731,43.4927,1.6,2.985,63.6785,73.2416,3.069,0.5084,119.83,27.45,7.02,0.45,1.53,142.23,157.66,3.4,208.34,18.48,-9.41,217.41,True,True,False
663,130.0,400,30,540.6961,62.3722,1.6,3.0952,59.7175,69.1064,2.3723,0.6825,130.01,22.57,5.59,0.25,0.37,147.62,134.57,3.71,123.38,15.36,-7.28,131.46,True,False,True
664,130.0,400,30,701.1058,43.2976,1.6,2.9982,64.4283,74.1346,3.0761,0.5073,118.22,29.98,7.87,0.45,1.48,142.26,174.49,3.81,209.14,19.82,-9.43,219.53,True,True,False
665,130.0,400,60,548.7731,59.6414,1.6004,3.0678,58.2051,67.4708,2.4078,0.6798,130.0,24.65,6.08,0.26,0.4,149.23,151.17,4.12,125.81,16.71,-7.38,135.14,True,False,True
666,130.0,400,60,694.2766,44.7788,1.6001,2.9814,63.2168,72.8822,3.0462,0.511,116.55,31.84,8.35,0.44,1.44,141.92,191.21,4.23,206.05,20.96,-9.34,217.67,True,True,False
667,130.0,400,90,557.8814,58.3551,1.6002,3.0354,57.3001,66.3251,2.4477,0.6762,130.0,26.81,6.64,0.27,0.46,150.91,170.4,4.59,128.7,18.04,-7.51,139.24,True,False,True
668,130.0,400,90,694.9907,44.7239,1.6,2.9952,63.8702,73.6766,3.0493,0.5105,114.88,34.37,9.17,0.44,1.38,141.92,212.26,4.76,206.41,22.35,-9.35,219.41,True,True,False
669,130.0,400,120,567.8111,57.4475,1.6,3.0192,57.1645,66.2173,2.4913,0.6722,130.0,29.22,7.33,0.28,0.49,152.66,192.76,5.15,131.92,19.47,-7.64,143.76,True,False,True
66,30.0,400,60,101.805,71.9029,3.0896,1.1081,50.8462,53.3439,0.4467,0.7436,30.0,1.81,1.71,0.07,0.11,30.28,54.14,1.41,20.74,-0.44,-1.37,18.93,True,True,True
670,130.0,400,120,690.7554,45.8276,1.6,2.9984,63.7619,73.7206,3.0307,0.5126,113.18,36.55,9.82,0.44,1.29,141.64,234.49,5.34,204.57,23.61,-9.3,218.88,True,True,False
671,130.0,455,0,445.5051,58.6561,1.6002,3.1278,57.3913,65.3951,2.2234,0.7186,130.0,19.47,4.39,0.2,0.4,145.67,114.23,3.32,108.32,13.73,-6.82,115.23,True,False,True
672,130.0,455,0,588.5709,57.9886,1.6,3.0493,59.9811,70.0409,2.9375,0.5653,130.0,26.47,6.35,0.34,0.93,151.4,150.91,3.42,184.16,18.46,-9.01,193.61,True,True,True
673,130.0,455,30,450.9335,59.5663,1.6001,3.1127,56.6122,64.9157,2.2505,0.7165,130.0,21.36,4.93,0.2,0.38,147.01,127.67,3.7,110.07,14.88,-6.9,118.05,True,False,True
674,130.0,455,30,611.4615,56.3066,1.6,3.0389,60.8957,71.1765,3.0517,0.5534,130.0,30.0,7.45,0.37,1.02,153.96,173.11,3.84,194.65,20.5,-9.36,205.79,True,True,True
675,130.0,455,60,456.8483,60.6849,1.6001,3.0918,56.1439,64.5797,2.2801,0.7139,130.01,23.31,5.5,0.21,0.38,148.41,143.13,4.12,112.05,16.04,-6.99,121.1,True,False,True
676,130.0,455,60,643.8159,53.8121,1.6001,3.0195,62.0045,72.5665,3.2132,0.5365,130.0,34.32,8.77,0.42,1.17,157.15,201.7,4.34,209.9,23.04,-9.86,223.08,True,True,True
677,130.0,455,90,463.004,59.6953,1.6006,3.0993,56.2643,64.8378,2.3108,0.712,130.0,25.52,6.13,0.21,0.38,149.98,160.91,4.64,113.98,17.36,-7.09,124.25,True,False,True
678,130.0,455,90,682.8741,47.9193,1.6,3.0023,63.5213,73.7668,3.4081,0.5165,129.14,39.47,10.26,0.48,1.64,160.48,237.24,4.92,228.84,26.08,-10.45,244.47,True,True,False
679,130.0,455,120,469.5581,59.5885,1.6001,3.105,56.7438,65.4503,2.3435,0.7095,130.0,27.81,6.82,0.22,0.38,151.59,181.33,5.23,116.11,18.69,-7.19,127.62,True,False,True
67,30.0,400,90,100.0162,81.4996,1.7373,1.126,46.481,49.0829,0.4388,0.7621,30.0,1.31,0.97,0.06,0.09,30.49,33.17,1.57,19.64,0.01,-1.35,18.31,True,False,True
680,130.0,455,120,679.2124,48.7365,1.6,2.99,62.7735,72.9818,3.3898,0.5185,127.21,41.81,10.89,0.48,1.62,160.23,262.28,5.5,227.0,27.5,-10.4,244.1,True,True,False
681,130.0,500,0,394.5205,57.8489,1.6,3.1214,54.9315,62.4198,2.1637,0.7371,130.0,18.84,4.02,0.18,0.41,145.4,111.16,3.3,101.77,13.54,-6.64,108.67,True,False,True
682,130.0,500,0,482.3249,56.5383,1.6009,3.1089,57.572,66.608,2.6453,0.6193,130.0,23.72,5.36,0.25,0.75,149.36,135.97,3.4,152.82,16.85,-8.11,161.55,True,True,True
683,130.0,500,30,399.0005,58.1194,1.6003,3.122,54.9358,62.5366,2.1883,0.7356,130.0,20.75,4.59,0.18,0.41,146.74,124.16,3.69,103.23,14.65,-6.71,111.17,True,False,True
684,130.0,500,30,491.999,60.8645,1.6004,3.0951,57.247,66.3297,2.6983,0.6148,130.0,26.24,6.06,0.26,0.8,151.23,153.1,3.8,157.0,18.37,-8.28,167.1,True,True,True
685,130.0,500,60,403.8027,56.5619,1.6001,3.1212,54.7698,62.441,2.2146,0.7339,130.0,22.73,5.15,0.18,0.41,148.17,139.02,4.14,104.81,15.83,-6.79,113.85,True,False,True
686,130.0,500,60,503.3153,61.0129,1.6001,3.0916,57.5021,66.7142,2.7604,0.6091,130.0,29.06,6.89,0.27,0.84,153.28,173.27,4.26,162.04,20.05,-8.47,173.62,True,True,True
687,130.0,500,90,408.7589,58.4055,1.6002,3.1197,55.2385,63.0237,2.2418,0.732,130.0,24.78,5.79,0.19,0.41,149.6,156.07,4.64,106.49,16.99,-6.88,116.61,True,False,True
