idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
1106,110.0,455,30,460.7093,62.8819,1.6002,1.2977,60.0358,68.9068,2.2993,0.5427,110.0,7.96,5.43,0.5,0.73,113.76,130.44,1.71,148.9,1.42,-7.05,143.27,101.78,True,True,1.0,True
1107,110.0,455,30,363.5359,59.8977,1.6005,3.1849,60.8835,66.7621,1.8144,0.7475,110.0,17.16,4.11,0.14,0.46,123.65,102.95,3.68,83.61,11.53,-5.56,89.57,107.57,True,False,0.0,True
1108,110.0,455,30,384.8887,55.4901,1.6,1.2316,60.0054,67.7238,1.9209,0.6382,110.02,5.37,4.45,0.38,0.43,111.76,108.97,1.55,107.67,-0.03,-5.89,101.75,100.15,True,False,1.0,True
1109,110.0,455,60,438.3451,67.3807,1.6019,3.0695,60.0137,68.1101,2.1877,0.6383,110.0,22.15,5.59,0.2,0.55,127.3,137.48,4.07,122.61,14.71,-6.71,130.61,110.72,True,True,0.0,True
110,25.0,500,60,67.4221,63.8471,2.0532,1.1161,60.013,61.5281,0.3698,0.7506,25.01,0.95,0.95,0.05,0.24,25.3,29.78,1.39,16.94,-0.51,-1.13,15.29,101.5,True,True,1.0,True
1110,110.0,455,60,471.265,60.6448,1.6003,1.2986,60.0042,68.7298,2.352,0.5373,110.03,9.93,6.09,0.52,0.83,115.22,147.66,1.93,153.46,2.43,-7.21,148.67,103.02,True,True,1.0,True
1111,110.0,455,60,367.3907,57.2644,1.6,3.2032,60.0009,65.9053,1.8336,0.7474,110.0,18.85,4.51,0.14,0.47,124.94,115.09,4.15,84.51,12.62,-5.62,91.51,108.64,True,False,0.0,True
1112,110.0,455,60,389.3161,55.3593,1.6014,1.235,60.0652,67.9492,1.943,0.6363,110.01,6.86,4.97,0.39,0.43,112.72,122.07,1.75,109.24,0.71,-5.96,103.99,101.09,True,False,1.0,True
1113,110.0,455,90,481.2253,63.5751,1.6004,1.3113,60.1228,68.1948,2.4017,0.5346,110.01,12.11,6.73,0.53,1.12,117.05,167.22,2.2,157.31,3.59,-7.37,153.54,104.39,True,True,1.0,True
1114,110.0,455,90,446.6051,59.2418,1.6024,3.1449,60.0601,67.8206,2.2289,0.6372,110.0,24.81,6.19,0.2,0.65,129.47,155.39,4.68,125.14,16.47,-6.84,134.78,112.4,True,True,0.0,True
1115,110.0,455,90,371.692,57.9128,1.6002,3.1798,60.0004,66.2352,1.8551,0.7448,110.0,20.42,5.02,0.14,0.42,125.97,129.14,4.62,85.94,13.5,-5.69,93.76,109.63,True,False,0.0,True
1116,110.0,455,90,394.2685,55.8903,1.6001,1.2398,60.3241,68.8769,1.9677,0.6334,110.02,8.41,5.56,0.4,0.36,113.62,136.98,1.97,111.16,1.48,-6.04,106.61,102.07,True,False,1.0,True
1117,110.0,455,120,493.332,61.3711,1.6,1.3173,60.0034,70.8276,2.4621,0.5248,110.02,14.41,7.72,0.56,0.54,117.8,190.5,2.5,163.45,4.84,-7.55,160.74,105.84,True,True,1.0,True
1118,110.0,455,120,455.889,63.426,1.6,3.0926,60.626,68.9547,2.2753,0.63,110.0,26.83,6.94,0.21,0.58,130.69,176.05,5.19,129.22,17.51,-6.98,139.75,113.67,True,True,0.0,True
1119,110.0,455,120,376.1501,57.0963,1.6001,3.2011,60.0148,66.0892,1.8773,0.7443,110.0,22.28,5.51,0.15,0.47,127.39,145.26,5.23,87.06,14.65,-5.76,95.95,110.8,True,False,0.0,True
111,25.0,500,60,64.917,73.9747,4.9865,1.1222,60.0002,61.8311,0.356,0.7754,25.0,2.56,2.56,0.05,0.11,25.17,69.65,1.46,15.5,-0.88,-1.09,13.53,102.52,True,False,0.0,True
1120,110.0,455,120,398.2197,57.0186,1.6001,1.2434,60.0226,68.2332,1.9875,0.6334,110.0,9.99,6.03,0.4,0.41,114.77,153.79,2.23,112.27,2.33,-6.1,108.5,103.06,True,False,1.0,True
1121,110.0,500,0,367.5328,65.7233,1.6002,3.0412,60.015,67.5533,2.0157,0.6717,110.0,16.97,4.16,0.16,0.45,123.43,103.56,3.2,106.83,11.5,-6.18,112.15,111.59,True,True,0.0,True
1122,110.0,500,0,389.0741,54.1112,1.6001,1.2353,60.0732,67.7962,2.1339,0.5744,110.04,4.96,4.45,0.43,0.77,111.75,109.63,1.44,132.01,-0.33,-6.54,125.13,104.03,True,True,1.0,True
1123,110.0,500,0,338.5365,55.9109,1.6018,1.2012,60.1227,66.156,1.8567,0.6566,110.06,3.55,3.55,0.35,0.72,111.14,95.49,1.35,100.96,-1.03,-5.69,94.23,103.14,True,False,1.0,True
1124,110.0,500,0,321.1965,56.2624,1.6002,3.1808,60.2584,65.9011,1.7616,0.7616,110.0,15.26,3.51,0.13,0.44,122.31,90.51,3.29,78.92,10.45,-5.4,83.96,110.52,True,False,0.0,True
1125,110.0,500,30,372.8573,57.451,1.6,3.1368,60.2671,67.2369,2.0449,0.6726,110.0,19.31,4.67,0.16,0.58,125.39,116.0,3.68,108.21,13.03,-6.27,114.96,113.07,True,True,0.0,True
1126,110.0,500,30,394.0685,56.009,1.6001,1.2392,60.0941,68.5538,2.1612,0.5715,110.01,6.61,5.07,0.44,0.62,112.6,122.6,1.61,134.28,0.49,-6.63,128.15,105.07,True,True,1.0,True
1127,110.0,500,30,324.4821,64.5652,1.6001,3.1068,60.0783,66.2415,1.7796,0.7577,110.0,16.43,3.99,0.13,0.36,122.93,100.96,3.59,80.36,10.99,-5.46,85.89,111.25,True,False,0.0,True
1128,110.0,500,30,341.0213,57.1901,1.6,1.2052,60.2806,66.2936,1.8703,0.656,110.07,4.91,4.22,0.35,0.75,111.85,106.09,1.51,101.8,-0.36,-5.74,95.7,104.0,True,False,1.0,True
1129,110.0,500,60,378.387,61.5893,1.6,3.1029,60.0003,67.2307,2.0752,0.6689,110.0,21.04,5.22,0.17,0.56,126.54,130.26,4.08,110.52,14.0,-6.37,118.15,114.16,True,True,0.0,True
112,25.0,500,60,66.2975,63.61,2.053,1.1151,60.0252,61.5026,0.3636,0.7638,25.04,0.93,0.93,0.05,0.23,25.32,29.28,1.39,16.22,-0.51,-1.12,14.59,101.49,True,False,1.0,True
1130,110.0,500,60,399.9685,57.1039,1.6005,1.2445,60.0444,68.6141,2.1936,0.569,110.02,8.36,5.67,0.44,0.63,113.79,137.73,1.82,136.79,1.4,-6.73,131.46,106.17,True,True,1.0,True
1131,110.0,500,60,344.1347,56.8205,1.6004,1.2069,60.1758,66.6739,1.8874,0.6542,110.02,6.3,4.73,0.36,0.62,112.57,118.49,1.7,103.03,0.34,-5.79,97.58,104.88,True,False,1.0,True
1132,110.0,500,90,384.4855,62.0613,1.6001,3.0886,60.0251,67.5393,2.1087,0.6651,110.0,22.98,5.82,0.17,0.53,127.86,146.79,4.56,113.02,15.11,-6.47,121.66,115.38,True,True,0.0,True
1133,110.0,500,60,327.9325,64.6583,1.6002,3.1315,60.143,65.9332,1.7985,0.7579,110.0,18.12,4.43,0.13,0.44,124.27,112.9,4.05,81.18,12.01,-5.52,87.68,112.32,True,False,0.0,True
1134,110.0,500,90,331.4561,63.0758,1.6,3.1401,60.0178,65.8991,1.8179,0.757,110.0,19.79,4.9,0.13,0.44,125.46,126.54,4.56,82.2,13.01,-5.58,89.63,113.37,True,False,0.0,True
1135,110.0,500,90,407.2183,56.517,1.6008,1.249,60.0167,69.0807,2.2334,0.5648,110.07,10.23,6.33,0.46,0.58,115.0,155.53,2.06,140.12,2.37,-6.85,135.64,107.35,True,True,1.0,True
1136,110.0,500,90,347.9486,56.0574,1.6002,1.2076,60.0279,66.268,1.9083,0.6532,110.01,7.75,5.2,0.36,0.72,113.65,132.85,1.91,104.34,1.08,-5.85,99.57,105.79,True,False,1.0,True
1137,110.0,500,120,391.08,63.3266,1.6011,3.0838,60.0059,67.586,2.1449,0.6618,110.0,25.1,6.43,0.18,0.56,129.4,166.06,5.13,115.61,16.37,-6.58,125.41,116.72,True,True,0.0,True
1138,110.0,500,120,414.8091,54.7903,1.6003,1.2514,60.0517,69.335,2.275,0.5604,110.0,12.17,7.0,0.47,0.58,116.22,176.06,2.33,143.66,3.37,-6.98,140.05,108.57,True,True,1.0,True
1139,110.0,500,120,335.2498,61.0161,1.6,3.1454,60.1194,66.1445,1.8387,0.7557,110.0,21.51,5.4,0.14,0.42,126.67,142.27,5.14,83.36,14.03,-5.64,91.75,114.46,True,False,0.0,True
113,25.0,500,90,67.3489,60.6853,2.4692,1.1265,60.0067,61.8868,0.3694,0.7518,25.0,1.58,1.45,0.05,0.13,25.32,39.68,1.58,16.88,-0.38,-1.13,15.37,101.9,True,True,0.0,True
1140,110.0,500,120,351.7295,56.2599,1.6007,1.2106,60.0417,66.6508,1.929,0.6514,110.02,9.28,5.74,0.37,0.64,114.56,149.32,2.16,105.79,1.86,-5.92,101.74,106.75,True,False,1.0,True
1141,115.0,400,0,587.9839,58.4428,1.6,3.0713,61.1031,71.0454,2.5798,0.5657,115.0,22.76,5.68,0.3,0.66,133.05,132.53,3.35,161.65,15.59,-7.91,169.32,106.04,True,True,0.0,True
1142,115.0,400,0,447.7197,58.0358,1.6002,3.173,60.0778,67.4599,1.9644,0.7184,115.0,17.16,4.04,0.17,0.35,128.65,100.93,3.32,95.74,11.81,-6.03,101.53,102.52,True,False,0.0,True
1143,115.0,400,0,690.4764,67.4637,1.6001,1.7244,60.0038,70.789,3.0295,0.4564,115.0,15.7,6.67,0.76,1.27,126.06,155.64,2.14,220.01,7.82,-9.29,218.53,101.6,True,True,1.0,True
1144,115.0,400,0,484.071,60.004,1.6001,1.3074,60.0427,68.749,2.1239,0.6046,115.0,5.62,4.51,0.48,0.48,117.06,109.12,1.51,125.55,0.32,-6.51,119.36,95.24,True,False,1.0,True
1145,115.0,400,30,608.3893,56.5823,1.6,3.0416,60.8332,71.1149,2.6693,0.5549,115.0,25.53,6.5,0.33,0.7,135.05,151.42,3.73,169.88,17.25,-8.19,178.93,107.79,True,True,0.0,True
1146,115.0,400,30,453.205,58.1155,1.6,3.1688,60.0247,67.534,1.9885,0.7163,115.0,18.88,4.56,0.18,0.35,129.85,112.8,3.7,97.29,12.8,-6.1,103.99,103.6,True,False,0.0,True
1147,115.0,400,30,693.4722,65.5496,1.6,2.0622,60.0025,70.2505,3.0426,0.4728,115.0,21.46,7.33,0.64,1.4,131.16,172.6,2.77,216.41,12.37,-9.33,219.44,105.22,True,True,1.0,True
1148,115.0,400,30,489.9028,61.2648,1.6008,1.3121,60.0008,68.3436,2.1495,0.6036,115.0,7.27,5.03,0.48,0.56,118.28,121.99,1.69,127.25,1.17,-6.59,121.83,96.29,True,False,1.0,True
1149,115.0,400,60,636.1299,54.114,1.6,3.0124,61.228,71.5325,2.7911,0.5406,115.0,28.87,7.5,0.36,0.83,137.56,175.19,4.17,181.27,19.21,-8.56,191.91,109.89,True,True,0.0,True
114,25.0,500,90,67.8637,60.706,1.9847,1.1321,60.5622,62.1254,0.3722,0.7497,25.06,1.28,1.18,0.05,0.22,25.44,32.14,1.58,17.08,-0.32,-1.14,15.62,101.71,True,True,1.0,True
1150,115.0,400,60,459.0699,58.7829,1.6,3.1603,60.0294,67.6955,2.0142,0.7139,115.0,20.66,5.1,0.18,0.35,131.09,126.43,4.13,99.0,13.82,-6.18,106.64,104.72,True,False,0.0,True
1151,115.0,400,60,680.4084,61.0571,1.6001,2.4837,60.0021,70.7394,2.9853,0.4982,115.0,26.97,7.94,0.51,1.06,135.59,187.4,3.59,205.43,16.92,-9.16,213.19,108.7,True,True,1.0,True
1152,115.0,400,60,501.4535,55.0033,1.6001,1.3126,60.0144,70.9277,2.2002,0.5934,115.01,9.09,5.89,0.51,0.29,119.02,138.11,1.91,132.3,2.08,-6.75,127.64,97.43,True,False,1.0,True
1153,115.0,400,90,690.438,45.8457,1.6,2.9916,63.4493,73.3404,3.0293,0.5128,114.88,34.07,9.06,0.44,1.31,141.64,210.87,4.74,204.41,22.2,-9.29,217.32,113.17,True,True,1.0,False
1154,115.0,400,90,721.3001,38.4843,1.6225,3.0829,65.055,76.9347,3.1647,0.4986,115.21,37.31,10.06,0.47,0.93,143.85,223.39,4.95,217.66,24.43,-9.71,232.39,115.21,True,True,0.0,False
1155,115.0,400,90,465.3664,59.1336,1.6025,3.1569,60.0049,67.8337,2.0418,0.7115,115.0,22.59,5.67,0.19,0.35,132.45,142.35,4.64,100.79,14.95,-6.26,109.48,105.93,True,False,0.0,True
1156,115.0,400,90,503.2932,63.7694,1.6005,1.3254,60.0138,67.8569,2.2082,0.6007,115.02,10.84,6.16,0.5,0.72,120.94,153.76,2.16,131.31,3.04,-6.77,127.58,98.54,True,False,1.0,True
1157,115.0,400,120,710.4188,74.2038,1.6373,3.257,61.3382,72.106,3.117,0.5196,115.28,40.99,10.13,0.43,1.09,147.66,246.79,5.82,208.4,27.75,-9.56,226.6,117.53,True,True,0.0,False
1158,115.0,400,120,690.2379,45.885,1.6,2.9886,63.3178,73.1869,3.0285,0.513,113.18,36.44,9.75,0.44,1.32,141.63,234.32,5.33,204.32,23.58,-9.29,218.61,114.66,True,True,1.0,False
1159,115.0,400,120,471.7634,59.1883,1.6001,3.1542,60.0053,67.965,2.0699,0.7092,115.0,24.51,6.23,0.19,0.35,133.82,160.16,5.22,102.62,16.1,-6.35,112.37,107.15,True,False,0.0,True
115,25.0,500,90,65.9986,67.9957,3.5632,1.1193,60.0563,61.8299,0.362,0.77,25.0,2.28,2.05,0.05,0.13,25.41,56.11,1.59,15.94,-0.5,-1.11,14.33,102.34,True,False,0.0,True
1160,115.0,400,120,511.2754,63.2647,1.6,1.3303,60.0506,67.9255,2.2432,0.5978,115.0,12.75,6.78,0.52,0.76,122.25,173.57,2.44,134.0,4.04,-6.88,131.16,99.74,True,False,1.0,True
1161,115.0,455,0,455.9958,58.2557,1.6,3.1459,60.0922,68.0415,2.2758,0.6325,115.0,20.1,4.74,0.21,0.66,131.23,116.91,3.35,128.74,13.89,-6.98,135.65,109.42,True,True,0.0,True
1162,115.0,455,0,496.2584,60.288,1.6001,1.3152,60.0013,69.9467,2.4767,0.5243,115.0,7.49,5.37,0.57,0.7,118.39,127.24,1.59,164.54,1.28,-7.6,158.22,101.48,True,True,1.0,True
1163,115.0,455,0,379.9998,56.8647,1.6,3.2058,60.0824,66.1617,1.8965,0.7432,115.0,16.67,3.8,0.15,0.48,128.49,97.43,3.34,88.15,11.5,-5.82,93.83,107.26,True,False,0.0,True
1164,115.0,455,0,405.3956,54.9539,1.6001,1.2449,60.0835,68.8356,2.0233,0.6292,115.0,4.58,4.3,0.41,0.37,116.07,103.94,1.42,115.05,-0.43,-6.21,108.42,99.65,True,False,1.0,True
1165,115.0,455,30,464.9386,67.4181,1.6,3.0565,60.0126,68.4579,2.3204,0.6249,115.0,21.77,5.41,0.22,0.61,132.19,131.63,3.65,132.88,14.68,-7.12,140.44,110.48,True,True,0.0,True
1166,115.0,455,30,507.3293,60.81,1.6,1.3236,60.0094,70.0329,2.532,0.5194,115.0,9.66,6.09,0.59,0.74,119.9,143.63,1.8,169.34,2.42,-7.77,163.99,102.85,True,True,1.0,True
1167,115.0,455,30,384.2228,56.4871,1.6,3.2065,60.0715,66.2298,1.9176,0.7417,115.0,18.33,4.3,0.15,0.48,129.67,108.78,3.73,89.38,12.46,-5.88,95.96,108.31,True,False,0.0,True
1168,115.0,455,30,409.3525,56.4631,1.6006,1.25,60.0044,67.992,2.043,0.6298,115.03,6.12,4.75,0.42,0.49,117.31,115.93,1.6,116.07,0.36,-6.27,110.16,100.62,True,False,1.0,True
1169,115.0,455,60,473.7882,60.6847,1.6005,3.1372,60.0492,68.1625,2.3646,0.6238,115.0,24.58,6.04,0.22,0.72,134.48,148.47,4.2,135.63,16.54,-7.25,144.91,112.25,True,True,0.0,True
116,25.0,500,90,66.4791,62.9229,2.0731,1.1155,60.1206,61.5572,0.3646,0.7637,25.01,1.27,1.2,0.05,0.25,25.38,32.88,1.56,16.26,-0.36,-1.12,14.79,101.7,True,False,1.0,True
1170,115.0,455,60,519.1866,62.4839,1.6001,1.3347,60.0229,69.7467,2.5912,0.5151,115.0,12.0,6.81,0.61,0.88,121.68,162.65,2.04,174.31,3.69,-7.95,170.06,104.33,True,True,1.0,True
1171,115.0,455,60,388.6649,56.9809,1.6007,3.201,60.0128,66.2802,1.9398,0.74,115.0,20.04,4.81,0.15,0.48,130.87,121.81,4.17,90.72,13.45,-5.95,98.21,109.39,True,False,0.0,True
1172,115.0,455,60,413.9803,56.8568,1.6002,1.2535,60.017,68.1143,2.0661,0.6282,115.0,7.71,5.3,0.43,0.49,118.32,129.7,1.8,117.7,1.16,-6.34,112.52,101.62,True,False,1.0,True
1173,115.0,455,90,483.9989,60.9381,1.6,3.1299,60.0456,68.419,2.4156,0.6185,115.0,27.02,6.75,0.23,0.72,136.21,168.15,4.71,139.72,17.99,-7.41,150.31,113.79,True,True,0.0,True
1174,115.0,455,90,532.1001,65.0864,1.6001,1.3511,60.0084,69.8381,2.6556,0.5102,115.0,14.58,7.61,0.63,0.93,123.53,184.86,2.34,179.82,5.13,-8.15,176.81,105.95,True,True,1.0,True
1175,115.0,455,90,393.3433,58.5232,1.6,3.18,60.0055,66.4621,1.9631,0.7376,115.0,21.72,5.33,0.16,0.46,132.01,136.65,4.65,92.24,14.39,-6.02,100.62,110.45,True,False,0.0,True
1176,115.0,455,90,419.8848,55.8097,1.6001,1.2561,60.0024,69.1573,2.0956,0.6241,115.0,9.38,5.95,0.44,0.37,119.24,145.88,2.03,120.15,2.01,-6.43,115.73,102.67,True,False,1.0,True
1177,115.0,455,120,495.575,64.6089,1.6,3.0842,60.021,68.9499,2.4733,0.611,115.0,29.42,7.54,0.24,0.66,137.78,191.37,5.25,144.76,19.36,-7.59,156.53,115.3,True,True,0.0,True
1178,115.0,455,120,551.2982,63.1048,1.6001,1.357,60.0156,70.052,2.7514,0.5007,115.0,17.48,8.55,0.67,1.01,125.61,212.9,2.68,188.7,6.72,-8.44,186.98,107.77,True,True,1.0,True
1179,115.0,455,120,398.2718,58.6773,1.6,3.1729,60.0049,66.6942,1.9877,0.7354,115.0,23.55,5.88,0.16,0.44,133.27,153.79,5.22,93.79,15.47,-6.1,103.16,111.6,True,False,0.0,True
117,25.0,500,120,68.08,61.6725,2.303,1.1247,60.0039,61.8415,0.3734,0.7509,25.0,1.85,1.49,0.06,0.15,25.56,41.58,1.77,17.09,-0.18,-1.15,15.77,102.07,True,True,0.0,True
1180,115.0,455,120,424.525,57.0242,1.6002,1.2614,60.0084,68.2877,2.1187,0.6244,115.0,11.1,6.44,0.44,0.5,120.61,163.95,2.3,121.42,2.92,-6.5,117.84,103.76,True,False,1.0,True
1181,115.0,500,0,418.4815,57.4832,1.6,1.2577,60.0277,68.5438,2.2951,0.5607,115.0,5.93,4.85,0.48,0.76,117.31,117.91,1.49,144.86,0.22,-7.04,138.04,104.64,True,True,1.0,True
1182,115.0,500,0,392.9204,61.7782,1.6002,3.1133,60.0119,67.2898,2.155,0.6622,115.0,18.71,4.42,0.18,0.63,130.1,110.72,3.29,116.07,12.85,-6.61,122.31,112.69,True,True,0.0,True
1183,115.0,500,0,338.9053,60.7136,1.6,3.1576,60.0102,65.9149,1.8587,0.7551,115.0,16.07,3.71,0.14,0.46,127.96,95.49,3.28,84.36,11.02,-5.7,89.68,111.03,True,False,0.0,True
1184,115.0,500,0,357.6283,55.7847,1.6,1.2136,60.0154,66.7522,1.9614,0.6491,115.01,4.04,4.01,0.38,0.64,116.07,100.76,1.38,107.99,-0.79,-6.02,101.18,103.45,True,False,1.0,True
1185,115.0,500,30,399.0913,64.2259,1.6001,3.0755,60.0038,67.7362,2.1888,0.6575,115.0,20.48,5.04,0.18,0.57,131.2,124.17,3.64,118.83,13.8,-6.71,125.91,113.81,True,True,0.0,True
1186,115.0,500,30,426.1438,56.4457,1.6001,1.2617,60.1805,68.9679,2.3372,0.5562,115.01,7.8,5.53,0.49,0.74,118.52,132.58,1.68,148.46,1.15,-7.17,142.44,105.82,True,True,1.0,True
1187,115.0,500,30,342.476,58.0693,1.6002,3.1754,60.0597,65.9797,1.8783,0.7545,115.0,17.77,4.19,0.14,0.48,129.19,106.56,3.69,85.37,12.02,-5.76,91.63,112.1,True,False,0.0,True
1188,115.0,500,30,361.5163,55.8324,1.6001,1.2174,60.0452,67.1123,1.9827,0.6473,115.06,5.52,4.54,0.38,0.58,117.0,112.48,1.55,109.49,-0.06,-6.08,103.35,104.38,True,False,1.0,True
1189,115.0,500,60,405.8176,59.4197,1.6007,3.1426,60.2035,67.3971,2.2257,0.6569,115.0,22.99,5.61,0.18,0.73,133.3,139.76,4.17,120.95,15.4,-6.83,129.53,115.39,True,True,0.0,True
118,25.0,500,120,69.1707,62.194,2.0023,1.1239,60.0349,61.6088,0.3794,0.7495,25.32,1.63,1.32,0.06,0.23,25.92,36.73,1.76,17.42,-0.17,-1.16,16.08,101.93,True,True,1.0,True
1190,115.0,500,60,434.508,55.0066,1.6004,1.2652,60.1738,69.7942,2.383,0.5507,115.01,9.78,6.27,0.51,0.62,119.65,149.62,1.9,152.57,2.17,-7.31,147.43,107.06,True,True,1.0,True
1191,115.0,500,60,346.214,59.1582,1.6003,3.1607,60.0253,66.1044,1.8988,0.7526,115.0,19.37,4.69,0.14,0.46,130.28,119.2,4.11,86.62,12.92,-5.82,93.72,113.11,True,False,0.0,True
1192,115.0,500,60,365.149,56.3378,1.6014,1.2198,60.0401,67.3058,2.0026,0.6459,115.01,7.04,5.07,0.39,0.56,117.92,125.81,1.74,110.85,0.7,-6.14,105.41,105.34,True,False,1.0,True
1193,115.0,500,90,412.7132,62.1859,1.6,3.102,60.0004,67.6588,2.2635,0.652,115.0,24.94,6.26,0.19,0.66,134.53,157.56,4.63,124.03,16.5,-6.94,133.59,116.62,True,True,0.0,True
1194,115.0,500,90,441.968,56.3679,1.6001,1.2719,60.0401,69.4449,2.4239,0.5482,115.0,11.84,6.91,0.52,0.7,121.15,168.74,2.15,155.74,3.28,-7.43,151.58,108.36,True,True,1.0,True
1195,115.0,500,90,350.2236,60.3027,1.6026,3.1575,60.0064,66.1212,1.9208,0.7512,115.0,21.13,5.2,0.15,0.47,131.55,133.92,4.61,87.86,13.95,-5.89,95.93,114.22,True,False,0.0,True
1196,115.0,500,90,369.3352,56.0396,1.6004,1.2232,60.1027,67.16,2.0256,0.6446,115.0,8.61,5.59,0.4,0.63,119.04,141.03,1.96,112.35,1.5,-6.21,107.63,106.33,True,False,1.0,True
1197,115.0,500,120,420.4181,63.9246,1.6,3.1014,60.0439,67.7001,2.3058,0.6483,115.0,27.29,6.92,0.2,0.71,136.28,178.4,5.21,127.11,17.91,-7.07,137.95,118.1,True,True,0.0,True
1198,115.0,500,120,455.4669,55.3217,1.6004,1.2842,61.659,72.2686,2.498,0.5379,115.01,14.35,7.98,0.55,0.56,122.49,193.32,2.46,162.86,4.43,-7.66,159.63,109.94,True,True,1.0,True
1199,115.0,500,120,354.2331,59.4464,1.6001,3.1589,60.0151,66.2338,1.9428,0.7498,115.0,22.9,5.71,0.15,0.47,132.8,150.32,5.19,89.12,15.0,-5.96,98.17,115.33,True,False,0.0,True
119,25.0,500,120,67.2022,62.9194,2.0221,1.1211,60.1515,61.6686,0.3686,0.7634,25.08,1.59,1.29,0.05,0.22,25.65,36.04,1.76,16.45,-0.17,-1.13,15.15,101.9,True,False,1.0,True
11,20.0,400,60,64.7251,75.0514,4.9954,1.1452,60.0639,61.9312,0.284,0.7766,20.0,2.06,2.06,0.04,0.06,20.11,55.65,1.46,12.34,-0.7,-0.87,10.77,93.0,True,False,0.0,True
1200,115.0,500,120,373.9172,55.066,1.6002,1.2245,60.023,67.3684,2.0507,0.6424,115.02,10.24,6.15,0.4,0.59,120.1,158.69,2.22,114.16,2.34,-6.29,110.21,107.35,True,False,1.0,True
1201,120.0,400,0,716.8004,53.7863,1.6514,3.2272,70.0377,79.8629,3.145,0.5064,120.11,31.4,8.28,0.45,1.52,145.2,166.76,3.69,214.06,20.76,-9.65,225.18,111.49,True,True,0.0,False
1202,120.0,400,0,703.124,42.6031,1.6,2.9965,64.3457,73.9152,3.085,0.5064,119.84,27.72,7.14,0.45,1.56,142.43,158.48,3.41,209.97,18.59,-9.46,219.1,109.17,True,True,1.0,False
1203,120.0,400,0,474.5608,59.0745,1.6,3.1533,60.0116,68.0035,2.0822,0.7081,120.0,18.21,4.33,0.19,0.35,134.42,106.96,3.32,103.43,12.54,-6.39,109.58,103.18,True,False,0.0,True
1204,120.0,400,30,735.0585,55.2966,1.6107,3.0857,62.8829,73.9011,3.2251,0.4986,120.37,32.78,8.27,0.49,1.22,146.59,184.17,3.96,221.82,22.31,-9.89,234.24,112.36,True,True,0.0,False
1205,120.0,400,0,517.0958,62.1949,1.6001,1.3321,60.0172,68.9419,2.2688,0.5938,120.0,6.56,4.83,0.53,0.56,122.82,116.56,1.56,136.35,0.88,-6.96,130.27,95.84,True,False,1.0,True
1206,120.0,400,30,701.932,50.1842,1.6047,3.259,64.0785,76.0309,3.0798,0.5176,120.12,32.14,8.13,0.42,0.78,145.34,175.21,4.1,206.47,21.96,-9.45,218.98,111.95,True,True,1.0,False
1207,120.0,400,30,528.3979,59.2928,1.6001,1.3354,60.0922,71.4079,2.3184,0.5849,120.01,8.46,5.71,0.56,0.32,123.63,131.52,1.76,141.2,1.84,-7.11,135.93,97.03,True,False,1.0,True
1208,120.0,400,30,480.7637,59.2379,1.6006,3.1503,60.0897,68.1689,2.1094,0.7058,120.0,20.07,4.89,0.2,0.36,135.73,119.7,3.71,105.23,13.61,-6.47,112.36,104.35,True,False,0.0,True
1209,120.0,400,60,696.1964,44.4515,1.6,3.0006,64.1601,73.9839,3.0546,0.5099,116.56,32.09,8.51,0.44,1.39,141.98,191.73,4.25,206.95,21.03,-9.37,218.61,111.92,True,True,0.0,False
120,25.0,500,120,66.8368,63.3092,2.3227,1.126,60.0002,61.7525,0.3666,0.7649,25.0,1.84,1.48,0.05,0.15,25.56,41.17,1.77,16.31,-0.17,-1.12,15.01,102.06,True,False,0.0,True
1210,120.0,400,60,696.7833,44.2804,1.6001,3.0002,64.1588,73.9575,3.0572,0.5096,116.56,32.13,8.51,0.45,1.4,142.03,191.91,4.25,207.2,21.05,-9.38,218.88,111.95,True,True,1.0,False
1211,120.0,400,60,487.2765,59.848,1.6003,3.143,60.088,68.2932,2.138,0.7033,120.0,21.98,5.47,0.2,0.36,137.07,134.22,4.14,107.15,14.71,-6.56,115.3,105.55,True,False,0.0,True
1212,120.0,400,60,531.4233,66.1588,1.6001,1.3488,60.0607,67.4442,2.3316,0.5927,120.01,10.31,5.92,0.55,1.04,126.0,146.36,1.99,140.35,2.85,-7.15,136.05,98.2,True,False,1.0,True
1213,120.0,400,90,814.2727,92.9289,1.6,3.2997,60.1936,76.2263,3.5727,0.4745,119.93,44.5,11.09,0.58,0.61,154.54,248.69,5.41,253.58,31.07,-10.96,273.68,119.74,True,True,0.0,False
